game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.6184239,home,True,1.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.73377496,home,False,0.0,0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.5266657,home,False,0.0,0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.43592212,away,True,0.0,0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.3888501,away,True,0.0,0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.5623679,home,True,1.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.5102408,home,True,1.0,0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.3392348,away,True,0.0,0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.69228756,home,True,1.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.47553647,away,True,0.0,0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.80745274,home,False,0.0,0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.49626023,away,False,1.0,0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.26088178,away,True,0.0,0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.39192685,away,True,0.0,0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.3110161,away,False,1.0,0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.37420803,away,True,0.0,0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.48292488,away,False,1.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.4187394,away,False,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.43352142,away,True,0.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.54049194,home,True,1.0,0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.27902648,away,False,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.48906994,away,False,1.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.60507023,home,False,0.0,0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.53101194,home,False,0.0,0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.4817316,away,True,0.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.5705012,home,,,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.5451026,home,True,1.0,0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.43314162,away,False,1.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.7425281,home,True,1.0,0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0.37436348,away,True,0.0,0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.53926086,home,False,0.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.38354093,away,False,1.0,0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.27389708,away,False,1.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.5104451,home,False,0.0,0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.706968,home,True,1.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.6071352,home,True,1.0,0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.48180154,away,True,0.0,0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.40006498,away,False,1.0,0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.63054067,home,False,0.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.5358596,home,False,0.0,0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.31832337,away,True,0.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.84785706,home,True,1.0,0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.3861608,away,False,1.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.3649779,away,False,1.0,0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.61803365,home,False,0.0,0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.45886368,away,True,0.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.63960105,home,True,1.0,0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.4600356,away,True,0.0,0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.19487423,away,True,0.0,0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.58125556,home,True,1.0,0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.7352829,home,False,0.0,0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.5251163,home,True,1.0,0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.4487727,away,False,1.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.49953628,away,True,0.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.463123,away,,,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.30170733,away,False,1.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.66478276,home,False,0.0,0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,0.26440278,away,True,0.0,0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.4374807,away,True,0.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.45594245,away,False,1.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.3598299,away,False,1.0,0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.41829097,away,True,0.0,0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.58736455,home,False,0.0,0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.40189335,away,False,1.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.35694504,away,True,0.0,0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.37745982,away,False,1.0,0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.64100176,home,False,0.0,0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.38684294,away,False,1.0,0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.5929144,home,True,1.0,0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.76091945,home,False,0.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.38882446,away,False,1.0,0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.31224033,away,True,0.0,0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.48842752,away,True,0.0,0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.45702162,away,False,1.0,0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.5259834,home,True,1.0,0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.26694596,away,False,1.0,0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.5086827,home,True,1.0,0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.6958425,home,True,1.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.5678049,home,True,1.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.3474119,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.56376845,home,False,0.0,0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.71599233,home,True,1.0,0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.49378586,away,True,0.0,0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.31967887,away,False,1.0,0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.55897397,home,False,0.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.4197648,away,False,1.0,0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0.3724492,away,True,0.0,0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.64252764,home,True,1.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.4669042,away,True,0.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.38681495,away,True,0.0,0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.4152211,away,True,0.0,0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.53722304,home,True,1.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.5883838,home,True,1.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.4026117,away,False,1.0,0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.48680973,away,True,0.0,0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.5786579,home,False,0.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.4212526,away,True,0.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.4099242,away,True,0.0,0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.5774661,home,True,1.0,0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.38865563,away,False,1.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.31719562,away,True,0.0,0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.5834688,home,True,1.0,0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.5491507,home,False,0.0,0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.42145213,away,False,1.0,0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.596883,home,False,0.0,0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.5211144,home,False,0.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.51874,home,True,1.0,0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.63171405,home,True,1.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.5184933,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.63907045,home,True,1.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.65627664,home,False,0.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.35301882,away,False,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.54215163,home,True,1.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.50065005,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.4429381,away,False,1.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.36570472,away,False,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.6173666,home,True,1.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.61965483,home,False,0.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.33996984,away,True,0.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.5443949,home,True,1.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.3052081,away,False,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.65259033,home,True,1.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.43481097,away,True,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.5559649,home,True,1.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.6659777,home,True,1.0,0,6
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.5656133,home,False,0.0,0,7
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.1593095,away,True,0.0,0,7
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.66008544,home,True,1.0,0,7
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.3386701,away,True,0.0,0,7
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.44375068,away,False,1.0,0,7
2025_01_DET_GB,2025,1,GB,DET,1.5,0.28621376,away,True,0.0,0,7
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.5641605,home,True,1.0,0,7
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.49555907,away,True,0.0,0,7
2025_01_LV_NE,2025,1,NE,LV,2.5,0.5059249,home,False,0.0,0,7
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.5145141,home,True,1.0,0,7
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.6262581,home,False,0.0,0,7
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.452098,away,True,0.0,0,7
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.45848674,away,True,0.0,0,7
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.4445153,away,False,1.0,0,7
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.5271149,home,False,0.0,0,7
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.731013,home,False,0.0,0,7
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.48490497,away,False,1.0,0,7
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.38809973,away,False,1.0,0,7
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.5954047,home,False,0.0,0,7
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.60832745,home,True,1.0,0,7
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.6982067,home,True,1.0,0,7
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.4649026,away,True,0.0,0,7
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.27425137,away,True,0.0,0,7
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.39738607,away,False,1.0,0,7
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.32269788,away,False,1.0,0,7
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.31855014,away,False,1.0,0,7
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.5369766,home,False,0.0,0,7
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.35297057,away,False,1.0,0,7
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.2490651,away,False,1.0,0,7
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.46080133,away,False,1.0,0,7
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.41135573,away,False,1.0,0,7
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.35504523,away,True,0.0,0,7
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.60345614,home,False,0.0,0,7
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.81615824,home,True,1.0,0,7
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.4884566,away,True,0.0,0,7
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.442811,away,True,0.0,0,7
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.33742708,away,True,0.0,0,7
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.28418434,away,False,1.0,0,7
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.6332901,home,True,1.0,0,7
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.74021554,home,True,1.0,0,7
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.6920367,home,False,0.0,0,7
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.30530566,away,False,1.0,0,7
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.5688162,home,True,1.0,0,7
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.42370516,away,True,0.0,0,7
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.26412994,away,False,1.0,0,7
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.40732107,away,True,0.0,0,7
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.5207601,home,False,0.0,0,7
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.5283717,home,False,0.0,0,7
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.3952811,away,True,0.0,0,7
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.55534923,home,True,1.0,0,7
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.2873679,away,False,1.0,0,7
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.47954085,away,True,0.0,0,7
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.39802086,away,True,0.0,0,7
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.6459886,home,True,1.0,0,7
2025_04_IND_LA,2025,4,LA,IND,3.5,0.3415272,away,True,0.0,0,7
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.50884956,home,False,0.0,0,7
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.58478403,home,True,1.0,0,7
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.6260533,home,True,1.0,0,7
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.36932,away,False,1.0,0,7
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.4153431,away,True,0.0,0,7
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.3911048,away,False,1.0,0,7
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.5772539,home,False,0.0,0,7
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.44931248,away,True,0.0,0,7
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.62413925,home,True,1.0,0,7
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.38874376,away,False,1.0,0,7
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.45777825,away,False,1.0,0,7
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.4843683,away,False,1.0,0,7
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.5298776,home,False,0.0,0,7
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.5769983,home,True,1.0,0,7
2025_05_LV_IND,2025,5,IND,LV,7.0,0.7105093,home,True,1.0,0,7
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.6159786,home,True,1.0,0,7
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.75532526,home,False,0.0,0,7
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.21863061,away,False,1.0,0,7
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.5281852,home,True,1.0,0,7
2025_05_SF_LA,2025,5,LA,SF,8.5,0.54092944,home,False,0.0,0,7
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.28035367,away,False,1.0,0,7
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.6515496,home,False,0.0,0,7
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.3390508,away,False,1.0,0,7
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.46331045,away,False,1.0,0,7
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.38837925,away,True,0.0,0,7
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.2976287,away,False,1.0,0,7
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.4582537,away,False,1.0,0,7
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.22359121,away,True,0.0,0,7
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.6950815,home,True,1.0,0,7
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.61678743,home,True,1.0,0,7
2025_06_DET_KC,2025,6,KC,DET,2.5,0.30839568,away,True,0.0,0,7
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.6294863,home,True,1.0,0,7
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.73193955,home,False,0.0,0,7
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.35476613,away,False,1.0,0,7
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.59295166,home,True,1.0,0,7
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.6018927,home,False,0.0,0,7
2025_06_SF_TB,2025,6,TB,SF,3.5,0.7501881,home,True,1.0,0,7
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.528989,home,True,1.0,0,7
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.30603,away,True,0.0,0,7
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.4485831,away,False,1.0,0,7
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.4364226,away,True,0.0,0,7
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.51551443,home,True,1.0,0,7
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.2882209,away,False,1.0,0,7
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.6956848,home,False,0.0,0,7
2025_07_LV_KC,2025,7,KC,LV,13.5,0.39991072,away,True,0.0,0,7
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.22794615,away,True,0.0,0,7
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.22588217,away,False,1.0,0,7
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.47331196,away,True,0.0,0,7
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.46100858,away,False,1.0,0,7
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.49343672,away,False,1.0,0,7
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.7229951,home,True,1.0,0,7
2025_07_TB_DET,2025,7,DET,TB,6.0,0.2700061,away,True,0.0,0,7
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.5913238,home,True,1.0,0,7
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.47504506,away,False,1.0,0,7
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.5089261,home,True,1.0,0,7
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.5182753,home,True,1.0,0,7
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.2463419,away,True,0.0,0,7
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.616398,home,False,0.0,0,7
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.31872022,away,False,1.0,0,7
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.54098123,home,True,1.0,0,7
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.4795916,away,True,0.0,0,7
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.6386824,home,False,0.0,0,7
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.6667019,home,True,1.0,0,7
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.4919041,away,False,1.0,0,7
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.41410232,away,True,0.0,0,7
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.46573725,away,True,0.0,0,7
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.6928508,home,False,0.0,0,7
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.5647662,home,False,0.0,0,7
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.5357124,home,False,0.0,0,7
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.5861298,home,False,0.0,0,7
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.7655863,home,False,0.0,0,7
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.46179068,away,False,1.0,0,7
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.52122086,home,True,1.0,0,7
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.4859039,away,True,0.0,0,7
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.25145054,away,True,0.0,0,7
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.5783339,home,True,1.0,0,7
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.5966079,home,False,0.0,0,7
2025_09_NO_LA,2025,9,LA,NO,14.0,0.5435795,home,True,1.0,0,7
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,0.37347054,away,False,1.0,0,7
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,0.6353824,home,False,0.0,0,7
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.47684014,away,True,0.0,0,7
2025_10_ATL_IND,2025,10,IND,ATL,6.5,0.58576334,home,False,0.0,0,7
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,0.35234255,away,False,1.0,0,7
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.74477535,home,True,1.0,0,7
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,0.4339387,away,True,0.0,0,7
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,0.44184163,away,False,1.0,0,7
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.4785537,away,True,0.0,0,7
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.42275998,away,False,1.0,0,7
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.48397306,away,False,1.0,0,7
2025_10_NE_TB,2025,10,TB,NE,2.5,0.49686256,away,False,1.0,0,7
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.73891157,home,False,0.0,0,7
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,0.6789117,home,False,0.0,0,7
2025_10_PHI_GB,2025,10,GB,PHI,1.5,0.5517609,home,False,0.0,0,7
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,0.4246728,away,True,0.0,0,7
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.3996545,away,True,0.0,0,7
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.40399507,away,False,1.0,0,7
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.30353454,away,False,1.0,0,7
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.25724456,away,True,0.0,0,7
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,0.24288031,away,False,1.0,0,7
2025_11_DET_PHI,2025,11,PHI,DET,2.5,0.62443364,home,True,1.0,0,7
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,0.59897435,home,True,1.0,0,7
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.5142022,home,True,1.0,0,7
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.355724,away,True,0.0,0,7
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,0.3697183,away,True,0.0,0,7
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.66069937,home,True,1.0,0,7
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.5633751,home,False,0.0,0,7
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.62197185,home,False,0.0,0,7
2025_11_TB_BUF,2025,11,BUF,TB,6.0,0.31506115,away,True,0.0,0,7
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,0.66434914,home,True,1.0,0,7
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.4942902,away,False,1.0,0,7
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,0.47514397,away,True,0.0,0,7
2025_12_CAR_SF,2025,12,SF,CAR,7.5,0.53172106,home,True,1.0,0,7
2025_12_CLE_LV,2025,12,LV,CLE,3.0,0.3147833,away,False,1.0,0,7
2025_12_IND_KC,2025,12,KC,IND,3.5,0.2683782,away,False,1.0,0,7
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,0.64547753,home,False,0.0,0,7
