game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.4269906,away,False,1.0,0,6
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.6117603,home,True,1.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.45099324,away,False,1.0,0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.7811251,home,True,1.0,0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.46600592,away,False,1.0,0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.8390101,home,True,1.0,0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.44243583,away,True,0.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.29722497,away,False,1.0,0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.5062349,home,True,1.0,0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.7509103,home,True,1.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.3524557,away,False,1.0,0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.51758707,home,False,0.0,0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.8845392,home,True,1.0,0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.8963114,home,True,1.0,0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.47222412,away,True,0.0,0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.30865857,away,False,1.0,0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.89393944,home,True,1.0,0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.25600827,away,False,1.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.8761113,home,True,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.43440413,away,True,0.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.42732847,away,True,0.0,0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.31743068,away,False,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.9523317,home,True,1.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.15532327,away,False,1.0,0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.08865678,away,False,1.0,0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.17184813,away,False,1.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.396676,away,False,1.0,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.8614886,home,True,1.0,0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.41353568,away,False,1.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.279224,away,True,0.0,0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0.4304725,away,True,0.0,0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.40009984,away,False,1.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.9041457,home,True,1.0,0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.523821,home,True,1.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.8716837,home,True,1.0,0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.91470045,home,True,1.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.32867846,away,False,1.0,0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.43128833,away,False,1.0,0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.3671489,away,False,1.0,0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.746391,home,False,0.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.9854543,home,True,1.0,0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.7777007,home,True,1.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.58716196,home,True,1.0,0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.6580344,home,False,0.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.49149334,away,False,1.0,0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.6992112,home,False,0.0,0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.7587813,home,True,1.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.2527839,away,False,1.0,0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.9258493,home,True,1.0,0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.7272853,home,True,1.0,0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.17895524,away,False,1.0,0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.90348727,home,True,1.0,0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.7165315,home,True,1.0,0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.26963902,away,False,1.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.8527946,home,True,1.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.5909194,home,True,1.0,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.6345271,home,False,0.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.9080628,home,True,1.0,0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,0.95193,home,True,1.0,0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.38636455,away,False,1.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.76141113,home,True,1.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.6985957,home,False,0.0,0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.23550296,away,False,1.0,0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.18441409,away,False,1.0,0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.61529577,home,False,0.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.92206824,home,True,1.0,0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.14207514,away,False,1.0,0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.6903403,home,False,0.0,0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.37858343,away,False,1.0,0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.9013144,home,True,1.0,0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.08234985,away,False,1.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.7373672,home,False,0.0,0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.5987311,home,True,1.0,0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.804992,home,True,1.0,0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.578131,home,False,0.0,0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.7654887,home,True,1.0,0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.35896152,away,False,1.0,0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.3737591,away,False,1.0,0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.3478469,away,True,0.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.8136917,home,True,1.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.44921333,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.15564165,away,False,1.0,0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.90557474,home,True,1.0,0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.5507197,home,True,1.0,0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.45570695,away,False,1.0,0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.34225732,away,False,1.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.946184,home,True,1.0,0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0.91660434,home,True,1.0,0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.72320014,home,True,1.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.62782335,home,False,0.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.90195215,home,True,1.0,0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.4440182,away,True,0.0,0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.2863531,away,False,1.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.66890836,home,True,1.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.47272617,away,True,0.0,0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.8454566,home,True,1.0,0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.22919278,away,False,1.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.8755639,home,True,1.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.82162356,home,True,1.0,0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.5300858,home,True,1.0,0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.19272357,away,False,1.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.31981355,away,True,0.0,0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.32931545,away,True,0.0,0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.28072602,away,False,1.0,0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.38407513,away,False,1.0,0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.8674027,home,False,0.0,0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.17619546,away,False,1.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.8129457,home,True,1.0,0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.4113902,away,False,1.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.66111654,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.17695618,away,True,0.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.8478778,home,True,1.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.9695897,home,True,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.3957733,away,False,1.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.9730603,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.43736959,away,False,1.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.5872877,home,True,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.42323068,away,True,0.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.44545698,away,False,1.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.66347146,home,True,1.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.61863065,home,True,1.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.95527434,home,True,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.9453188,home,True,1.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.7254407,home,False,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.5579215,home,True,1.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.23943956,away,False,1.0,0,6
