game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2025_09_NO_LA,2025,9,LA,NO,14.0,0.656316,home,False,0.0,0,6
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,0.2574963,away,True,0.0,0,6
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,0.20157401,away,False,1.0,0,6
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.47703767,away,False,1.0,0,6
2025_10_ATL_IND,2025,10,IND,ATL,6.5,0.38171753,away,False,1.0,0,6
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,0.45918337,away,False,1.0,0,6
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.46588904,away,True,0.0,0,6
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,0.49501514,away,False,1.0,0,6
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,0.6298058,home,False,0.0,0,6
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.4254953,away,True,0.0,0,6
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.6106047,home,False,0.0,0,6
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.32294306,away,False,1.0,0,6
2025_10_NE_TB,2025,10,TB,NE,2.5,0.3112001,away,True,0.0,0,6
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.48468846,away,False,1.0,0,6
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,0.60985476,home,False,0.0,0,6
2025_10_PHI_GB,2025,10,GB,PHI,1.5,0.37918082,away,True,0.0,0,6
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,0.4383304,away,False,1.0,0,6
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.34096423,away,False,1.0,0,6
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.46510965,away,False,1.0,0,6
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.6891028,home,True,1.0,0,6
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.44166607,away,,,0,6
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,0.41790786,away,True,0.0,0,6
2025_11_DET_PHI,2025,11,PHI,DET,2.5,0.5211975,home,False,0.0,0,6
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,0.22138727,away,True,0.0,0,6
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.38014728,away,True,0.0,0,6
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.38759747,away,False,1.0,0,6
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,0.49235845,away,False,1.0,0,6
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.49755064,away,True,0.0,0,6
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.48828164,away,False,1.0,0,6
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.6606738,home,True,1.0,0,6
2025_11_TB_BUF,2025,11,BUF,TB,6.0,0.24728023,away,False,1.0,0,6
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,0.76870096,home,True,1.0,0,6
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.49894688,away,True,0.0,0,6
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,0.42931786,away,True,0.0,0,6
2025_12_CAR_SF,2025,12,SF,CAR,7.5,0.3984255,away,False,1.0,0,6
2025_12_CLE_LV,2025,12,LV,CLE,3.0,0.3847506,away,False,1.0,0,6
2025_12_IND_KC,2025,12,KC,IND,3.5,0.44715443,away,False,1.0,0,6
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,0.7049302,home,False,0.0,0,6
2025_12_MIN_GB,2025,12,GB,MIN,6.5,0.3610285,away,False,1.0,0,6
2025_12_NE_CIN,2025,12,CIN,NE,-7.5,0.20613971,away,False,1.0,0,6
2025_12_NYG_DET,2025,12,DET,NYG,14.0,0.72201836,home,True,1.0,0,6
2025_12_NYJ_BAL,2025,12,BAL,NYJ,14.0,0.33086514,away,True,0.0,0,6
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,0.41079184,away,True,0.0,0,6
2025_12_PIT_CHI,2025,12,CHI,PIT,3.0,0.22374986,away,False,1.0,0,6
2025_12_SEA_TEN,2025,12,TEN,SEA,-12.5,0.39158583,away,True,0.0,0,6
2025_12_TB_LA,2025,12,LA,TB,7.0,0.601019,home,False,0.0,0,6
2025_13_ARI_TB,2025,13,TB,ARI,4.5,0.47512153,away,True,0.0,0,6
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-3.0,0.59181195,home,False,0.0,0,6
2025_13_BUF_PIT,2025,13,PIT,BUF,-3.0,0.6099022,home,True,1.0,0,6
2025_13_CHI_PHI,2025,13,PHI,CHI,7.0,0.42713282,away,False,1.0,0,6
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,0.57486504,home,True,1.0,0,6
2025_13_DEN_WAS,2025,13,WAS,DEN,-6.5,0.65954244,home,False,0.0,0,6
2025_13_GB_DET,2025,13,DET,GB,2.5,0.52855194,home,True,1.0,0,6
2025_13_HOU_IND,2025,13,IND,HOU,3.0,0.36579317,away,False,1.0,0,6
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,0.53965795,home,True,1.0,0,6
2025_13_KC_DAL,2025,13,DAL,KC,-3.5,0.59658957,home,False,0.0,0,6
2025_13_LA_CAR,2025,13,CAR,LA,-10.0,0.5857129,home,False,0.0,0,6
2025_13_LV_LAC,2025,13,LAC,LV,10.0,0.5631485,home,True,1.0,0,6
2025_13_MIN_SEA,2025,13,SEA,MIN,12.5,0.31258273,away,True,0.0,0,6
2025_13_NO_MIA,2025,13,MIA,NO,5.5,0.54276574,home,False,0.0,0,6
2025_13_NYG_NE,2025,13,NE,NYG,7.0,0.4722138,away,True,0.0,0,6
2025_13_SF_CLE,2025,13,CLE,SF,-5.5,0.3742593,away,False,1.0,0,6
2025_14_CHI_GB,2025,14,GB,CHI,6.5,0.3903554,away,False,1.0,0,6
2025_14_CIN_BUF,2025,14,BUF,CIN,6.0,0.70755464,home,False,0.0,0,6
2025_14_DAL_DET,2025,14,DET,DAL,3.5,0.5685512,home,True,1.0,0,6
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,0.44672683,away,True,0.0,0,6
2025_14_HOU_KC,2025,14,KC,HOU,4.5,0.4064252,away,True,0.0,0,6
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,0.3877395,away,False,1.0,0,6
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,0.59943366,home,False,0.0,0,6
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,0.6069406,home,False,0.0,0,6
2025_14_NO_TB,2025,14,TB,NO,7.5,0.41216496,away,True,0.0,0,6
2025_14_PHI_LAC,2025,14,LAC,PHI,-1.5,0.4098362,away,False,1.0,0,6
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,0.23226748,away,False,1.0,0,6
2025_14_SEA_ATL,2025,14,ATL,SEA,-7.0,0.4235416,away,True,0.0,0,6
2025_14_TEN_CLE,2025,14,CLE,TEN,4.5,0.4089643,away,True,0.0,0,6
2025_14_WAS_MIN,2025,14,MIN,WAS,-1.5,0.7936702,home,True,1.0,0,6
2025_15_ARI_HOU,2025,15,HOU,ARI,10.5,0.48421195,away,True,0.0,0,6
2025_15_ATL_TB,2025,15,TB,ATL,6.0,0.47274038,away,True,0.0,0,6
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,0.4340252,away,False,1.0,0,6
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,0.42875478,away,True,0.0,0,6
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,0.59567523,home,True,1.0,0,6
2025_15_CLE_CHI,2025,15,CHI,CLE,7.5,0.22518982,away,True,0.0,0,6
2025_15_DET_LA,2025,15,LA,DET,5.5,0.5301285,home,True,1.0,0,6
2025_15_GB_DEN,2025,15,DEN,GB,-1.5,0.38047564,away,False,1.0,0,6
2025_15_IND_SEA,2025,15,SEA,IND,13.5,0.20471944,away,False,1.0,0,6
2025_15_LAC_KC,2025,15,KC,LAC,5.5,0.6653427,home,False,0.0,0,6
2025_15_LV_PHI,2025,15,PHI,LV,12.5,0.311943,away,True,0.0,0,6
2025_15_MIA_PIT,2025,15,PIT,MIA,3.0,0.40727076,away,False,1.0,0,6
2025_15_MIN_DAL,2025,15,DAL,MIN,5.5,0.36678693,away,False,1.0,0,6
2025_15_NYJ_JAX,2025,15,JAX,NYJ,13.5,0.31313622,away,True,0.0,0,6
2025_15_TEN_SF,2025,15,SF,TEN,12.5,0.42175248,away,True,0.0,0,6
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,0.49440643,away,True,0.0,0,6
2025_16_ATL_ARI,2025,16,ARI,ATL,-2.5,0.606507,home,True,1.0,0,6
2025_16_BUF_CLE,2025,16,CLE,BUF,-10.5,0.41237774,away,False,1.0,0,6
2025_16_CIN_MIA,2025,16,MIA,CIN,-3.5,0.68792796,home,True,1.0,0,6
2025_16_GB_CHI,2025,16,CHI,GB,1.5,0.57435465,home,True,1.0,0,6
2025_16_JAX_DEN,2025,16,DEN,JAX,3.5,0.4762022,away,False,1.0,0,6
2025_16_KC_TEN,2025,16,TEN,KC,-3.5,0.5302889,home,True,1.0,0,6
2025_16_LAC_DAL,2025,16,DAL,LAC,1.5,0.6275561,home,True,1.0,0,6
2025_16_LA_SEA,2025,16,SEA,LA,1.5,0.2204687,away,False,1.0,0,6
2025_16_LV_HOU,2025,16,HOU,LV,14.5,0.37105688,away,True,0.0,0,6
2025_16_MIN_NYG,2025,16,NYG,MIN,-2.5,0.27649337,away,False,1.0,0,6
2025_16_NE_BAL,2025,16,BAL,NE,3.5,0.36277884,away,True,0.0,0,6
2025_16_NYJ_NO,2025,16,NO,NYJ,6.5,0.4481481,away,False,1.0,0,6
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,0.4438187,away,False,1.0,0,6
2025_16_PIT_DET,2025,16,DET,PIT,7.5,0.4525236,away,False,1.0,0,6
2025_16_SF_IND,2025,16,IND,SF,-4.5,0.56808925,home,True,1.0,0,6
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,0.45770618,away,False,1.0,0,6
2025_17_ARI_CIN,2025,17,CIN,ARI,7.0,0.55924773,home,True,1.0,0,6
2025_17_BAL_GB,2025,17,GB,BAL,2.5,0.5503561,home,False,0.0,0,6
2025_17_CHI_SF,2025,17,SF,CHI,3.5,0.39301822,away,False,1.0,0,6
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,0.6136681,home,False,0.0,0,6
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,0.52527094,home,False,0.0,0,6
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,0.7180056,home,False,0.0,0,6
2025_17_HOU_LAC,2025,17,LAC,HOU,1.5,0.45112985,away,False,1.0,0,6
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,0.44296813,away,False,1.0,0,6
2025_17_LA_ATL,2025,17,ATL,LA,-7.5,0.7062724,home,False,0.0,0,6
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,0.474415,away,True,0.0,0,6
2025_17_NO_TEN,2025,17,TEN,NO,-1.5,0.7192781,home,True,1.0,0,6
2025_17_NYG_LV,2025,17,LV,NYG,-3.0,0.46568948,away,True,0.0,0,6
2025_17_PHI_BUF,2025,17,BUF,PHI,3.0,0.44841075,away,False,1.0,0,6
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,0.4299864,away,True,0.0,0,6
2025_17_SEA_CAR,2025,17,CAR,SEA,-6.5,0.37100616,away,True,0.0,0,6
2025_17_TB_MIA,2025,17,MIA,TB,-5.5,0.6018372,home,True,1.0,0,6
2025_18_ARI_LA,2025,18,LA,ARI,14.5,0.63576496,home,True,1.0,0,6
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,0.51955986,home,False,0.0,0,6
2025_18_CAR_TB,2025,18,TB,CAR,3.0,0.4336775,away,True,0.0,0,6
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,0.27611008,away,False,1.0,0,6
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,0.5429232,home,True,1.0,0,6
2025_18_DET_CHI,2025,18,CHI,DET,3.5,0.60533154,home,True,1.0,0,6
2025_18_GB_MIN,2025,18,MIN,GB,12.5,0.49000892,away,False,1.0,0,6
2025_18_IND_HOU,2025,18,HOU,IND,9.5,0.41223696,away,False,1.0,0,6
2025_18_KC_LV,2025,18,LV,KC,-3.5,0.49846306,away,False,1.0,0,6
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,0.49362025,away,False,1.0,0,6
2025_18_MIA_NE,2025,18,NE,MIA,14.0,0.62461495,home,True,1.0,0,6
2025_18_NO_ATL,2025,18,ATL,NO,4.5,0.574171,home,False,0.0,0,6
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,0.6083985,home,True,1.0,0,6
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,0.27898905,away,True,0.0,0,6
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,0.532165,home,False,0.0,0,6
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,0.5446363,home,True,1.0,0,6
