game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.72929263,home,True,1.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.6588096,home,False,0.0,0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.4596066,away,False,1.0,0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.4088051,away,True,0.0,0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.377448,away,True,0.0,0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.40880904,away,True,0.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.4614143,away,True,0.0,0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.35969678,away,True,0.0,0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.7481417,home,True,1.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.41124353,away,True,0.0,0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.54068625,home,False,0.0,0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.56702197,home,False,0.0,0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.24032886,away,True,0.0,0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.32804894,away,True,0.0,0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.26050547,away,False,1.0,0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.2933301,away,True,0.0,0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.51974756,home,False,0.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.39422092,away,False,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.53167635,home,True,1.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.57674307,home,True,1.0,0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.45760295,away,False,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.3567832,away,False,1.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.6514968,home,False,0.0,0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.500884,home,False,0.0,0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.5697531,home,True,1.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.47140163,away,,,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.41334802,away,True,0.0,0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.5310389,home,False,0.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.5647206,home,True,1.0,0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0.58218884,home,True,1.0,0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.5094529,home,False,0.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.47659814,away,False,1.0,0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.28119454,away,False,1.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.5061098,home,False,0.0,0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.49621725,away,True,0.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.4656095,away,True,0.0,0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.6150848,home,True,1.0,0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.5492902,home,False,0.0,0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.41531858,away,False,1.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.3283543,away,False,1.0,0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.42261145,away,True,0.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.7035568,home,True,1.0,0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.40058416,away,False,1.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.38358283,away,False,1.0,0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.5254623,home,False,0.0,0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.29728943,away,True,0.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.67767906,home,True,1.0,0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.49239907,away,True,0.0,0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.22072254,away,True,0.0,0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.47313112,away,True,0.0,0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.59975463,home,False,0.0,0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.5251544,home,True,1.0,0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.5506177,home,False,0.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.3574831,away,True,0.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.53135186,home,,,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.3975305,away,False,1.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.6609372,home,False,0.0,0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,0.22023587,away,True,0.0,0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.53400326,home,True,1.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.47644916,away,False,1.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.5360135,home,False,0.0,0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.4305277,away,True,0.0,0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.6288046,home,False,0.0,0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.3971219,away,False,1.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.21718322,away,True,0.0,0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.40690017,away,False,1.0,0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.7514497,home,False,0.0,0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.33335176,away,False,1.0,0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.5035982,home,True,1.0,0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.50590837,home,False,0.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.3549713,away,False,1.0,0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.34493712,away,True,0.0,0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.53783303,home,True,1.0,0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.48649693,away,False,1.0,0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.5771054,home,True,1.0,0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.35572484,away,False,1.0,0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.56397855,home,True,1.0,0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.7834041,home,True,1.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.4940185,away,True,0.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.45386603,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.49974033,away,False,1.0,0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.65823174,home,True,1.0,0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.48037687,away,True,0.0,0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.36701134,away,False,1.0,0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.38298696,away,False,1.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.47510618,away,False,1.0,0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0.5235719,home,True,1.0,0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.6166468,home,True,1.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.36419213,away,True,0.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.48056665,away,True,0.0,0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.2113496,away,True,0.0,0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.59214884,home,True,1.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.51802003,home,True,1.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.5185509,home,False,0.0,0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.46791124,away,True,0.0,0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.61472315,home,False,0.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.4958193,away,True,0.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.56524545,home,True,1.0,0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.5890995,home,True,1.0,0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.35620573,away,False,1.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.25940734,away,True,0.0,0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.6318293,home,True,1.0,0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.28262755,away,False,1.0,0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.5211901,home,False,0.0,0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.6478427,home,False,0.0,0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.48765686,away,False,1.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.57125235,home,True,1.0,0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.5276632,home,True,1.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.6327302,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.6391761,home,True,1.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.6492428,home,False,0.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.482932,away,False,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.46692675,away,True,0.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.54885375,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.364154,away,False,1.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.32546517,away,False,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.4037679,away,True,0.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.63593066,home,False,0.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.42498422,away,True,0.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.46748015,away,True,0.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.38219032,away,False,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.5508226,home,True,1.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.43542874,away,True,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.4285633,away,True,0.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.6004232,home,True,1.0,0,6
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.35599926,away,False,1.0,0,7
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.25894803,away,True,0.0,0,7
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.6617377,home,True,1.0,0,7
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.34311625,away,True,0.0,0,7
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.571809,home,False,0.0,0,7
2025_01_DET_GB,2025,1,GB,DET,1.5,0.3906423,away,True,0.0,0,7
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.46672434,away,True,0.0,0,7
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.43969354,away,True,0.0,0,7
2025_01_LV_NE,2025,1,NE,LV,2.5,0.48229617,away,False,1.0,0,7
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.5689861,home,True,1.0,0,7
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.6197058,home,False,0.0,0,7
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.30481666,away,True,0.0,0,7
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.45287782,away,True,0.0,0,7
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.35428634,away,False,1.0,0,7
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.67896533,home,False,0.0,0,7
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.5338876,home,False,0.0,0,7
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.5595494,home,False,0.0,0,7
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.33469415,away,False,1.0,0,7
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.6180784,home,False,0.0,0,7
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.43234783,away,True,0.0,0,7
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.73209435,home,True,1.0,0,7
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.65560377,home,True,1.0,0,7
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.20484841,away,True,0.0,0,7
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.42039204,away,False,1.0,0,7
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.22632515,away,False,1.0,0,7
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.3454216,away,False,1.0,0,7
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.37568188,away,False,1.0,0,7
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.36169583,away,False,1.0,0,7
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.3825166,away,False,1.0,0,7
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.5048183,home,False,0.0,0,7
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.42027757,away,False,1.0,0,7
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.5217431,home,True,1.0,0,7
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.576694,home,False,0.0,0,7
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.69815385,home,True,1.0,0,7
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.39950904,away,True,0.0,0,7
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.58354086,home,True,1.0,0,7
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.31364524,away,True,0.0,0,7
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.27697802,away,False,1.0,0,7
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.47190756,away,True,0.0,0,7
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.77320325,home,True,1.0,0,7
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.5648713,home,False,0.0,0,7
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.36716232,away,False,1.0,0,7
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.48651126,away,True,0.0,0,7
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.5069294,home,True,1.0,0,7
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.34072036,away,False,1.0,0,7
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.34269083,away,True,0.0,0,7
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.6505649,home,False,0.0,0,7
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.5737006,home,False,0.0,0,7
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.45743173,away,True,0.0,0,7
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.586379,home,True,1.0,0,7
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.24058814,away,False,1.0,0,7
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.41475406,away,True,0.0,0,7
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.57477057,home,True,1.0,0,7
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.73634535,home,True,1.0,0,7
2025_04_IND_LA,2025,4,LA,IND,3.5,0.5074823,home,True,1.0,0,7
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.33483464,away,False,1.0,0,7
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.5434821,home,True,1.0,0,7
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.6301563,home,True,1.0,0,7
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.36750257,away,False,1.0,0,7
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.4780217,away,True,0.0,0,7
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.34234032,away,False,1.0,0,7
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.45320487,away,False,1.0,0,7
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.5333919,home,True,1.0,0,7
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.6245704,home,True,1.0,0,7
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.27235332,away,False,1.0,0,7
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.5481201,home,False,0.0,0,7
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.40441367,away,False,1.0,0,7
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.6870983,home,False,0.0,0,7
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.6151198,home,True,1.0,0,7
2025_05_LV_IND,2025,5,IND,LV,7.0,0.75793755,home,True,1.0,0,7
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.59897923,home,True,1.0,0,7
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.4776775,away,False,1.0,0,7
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.23344989,away,False,1.0,0,7
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.7213343,home,True,1.0,0,7
2025_05_SF_LA,2025,5,LA,SF,8.5,0.66884106,home,False,0.0,0,7
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.27139544,away,False,1.0,0,7
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.6588826,home,False,0.0,0,7
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.48675698,away,False,1.0,0,7
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.4945972,away,False,1.0,0,7
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.48515671,away,True,0.0,0,7
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.20369725,away,False,1.0,0,7
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.60568595,home,False,0.0,0,7
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.3435618,away,True,0.0,0,7
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.6085047,home,True,1.0,0,7
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.571449,home,True,1.0,0,7
2025_06_DET_KC,2025,6,KC,DET,2.5,0.2784316,away,True,0.0,0,7
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.34000388,away,True,0.0,0,7
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.44741228,away,False,1.0,0,7
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.29972687,away,False,1.0,0,7
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.5089684,home,True,1.0,0,7
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.63429815,home,False,0.0,0,7
2025_06_SF_TB,2025,6,TB,SF,3.5,0.6516505,home,True,1.0,0,7
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.5668357,home,True,1.0,0,7
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.5045268,home,True,1.0,0,7
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.40486428,away,False,1.0,0,7
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.5037483,home,True,1.0,0,7
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.6860299,home,True,1.0,0,7
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.28646767,away,False,1.0,0,7
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.7481935,home,False,0.0,0,7
2025_07_LV_KC,2025,7,KC,LV,13.5,0.4751795,away,True,0.0,0,7
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.29735023,away,True,0.0,0,7
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.14945373,away,False,1.0,0,7
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.39470348,away,True,0.0,0,7
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.42747888,away,False,1.0,0,7
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.43384168,away,False,1.0,0,7
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.49205127,away,True,0.0,0,7
2025_07_TB_DET,2025,7,DET,TB,6.0,0.37145886,away,True,0.0,0,7
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.46811503,away,True,0.0,0,7
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.6052896,home,False,0.0,0,7
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.4658164,away,True,0.0,0,7
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.5379737,home,True,1.0,0,7
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.36217922,away,True,0.0,0,7
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.43758753,away,False,1.0,0,7
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.33955994,away,False,1.0,0,7
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.5407631,home,True,1.0,0,7
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.590494,home,True,1.0,0,7
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.4743327,away,False,1.0,0,7
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.59796906,home,True,1.0,0,7
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.41149473,away,False,1.0,0,7
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.6487505,home,True,1.0,0,7
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.4032648,away,True,0.0,0,7
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.56092966,home,False,0.0,0,7
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.65592706,home,False,0.0,0,7
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.25115743,away,False,1.0,0,7
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.67420816,home,False,0.0,0,7
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.52863806,home,False,0.0,0,7
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.4952135,away,False,1.0,0,7
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.4697901,away,True,0.0,0,7
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.42487144,away,True,0.0,0,7
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.39220682,away,True,0.0,0,7
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.43715173,away,True,0.0,0,7
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.5915761,home,False,0.0,0,7
2025_09_NO_LA,2025,9,LA,NO,14.0,0.33806032,away,True,0.0,0,7
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,0.39469242,away,False,1.0,0,7
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,0.60567766,home,False,0.0,0,7
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.30941418,away,True,0.0,0,7
2025_10_ATL_IND,2025,10,IND,ATL,6.5,0.69554704,home,False,0.0,0,7
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,0.3879814,away,False,1.0,0,7
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.5055193,home,True,1.0,0,7
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,0.52001524,home,True,1.0,0,7
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,0.5342898,home,False,0.0,0,7
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.35796946,away,True,0.0,0,7
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.55920887,home,False,0.0,0,7
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.47598222,away,False,1.0,0,7
2025_10_NE_TB,2025,10,TB,NE,2.5,0.3769743,away,False,1.0,0,7
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.6906383,home,False,0.0,0,7
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,0.68278825,home,False,0.0,0,7
2025_10_PHI_GB,2025,10,GB,PHI,1.5,0.5539773,home,False,0.0,0,7
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,0.4595324,away,True,0.0,0,7
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.43975937,away,True,0.0,0,7
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.41947827,away,False,1.0,0,7
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.28104866,away,False,1.0,0,7
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.3119764,away,True,0.0,0,7
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,0.35892037,away,False,1.0,0,7
2025_11_DET_PHI,2025,11,PHI,DET,2.5,0.51305693,home,True,1.0,0,7
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,0.548015,home,True,1.0,0,7
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.4157659,away,True,0.0,0,7
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.39213425,away,True,0.0,0,7
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,0.6360435,home,True,1.0,0,7
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.62346447,home,True,1.0,0,7
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.52276254,home,False,0.0,0,7
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.61184275,home,False,0.0,0,7
2025_11_TB_BUF,2025,11,BUF,TB,6.0,0.24821419,away,True,0.0,0,7
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,0.43180934,away,True,0.0,0,7
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.50751203,home,False,0.0,0,7
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,0.33651558,away,True,0.0,0,7
2025_12_CAR_SF,2025,12,SF,CAR,7.5,0.457489,away,True,0.0,0,7
2025_12_CLE_LV,2025,12,LV,CLE,3.0,0.51185507,home,False,0.0,0,7
2025_12_IND_KC,2025,12,KC,IND,3.5,0.48479843,away,False,1.0,0,7
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,0.59520507,home,False,0.0,0,7
