game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.48096976,away,True,0.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.7756588,home,False,0.0,0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.48436496,away,False,1.0,0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.3890636,away,True,0.0,0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.27945727,away,True,0.0,0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.6251448,home,True,1.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.2769727,away,True,0.0,0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.25014642,away,True,0.0,0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.6897194,home,True,1.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.34173068,away,True,0.0,0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.74990034,home,False,0.0,0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.67667544,home,False,0.0,0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.18033259,away,True,0.0,0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.36813048,away,True,0.0,0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.4913866,away,False,1.0,0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.5942025,home,True,1.0,0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.57731265,home,False,0.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.40897137,away,False,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.36366284,away,True,0.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.6960305,home,True,1.0,0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.23212558,away,False,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.4207069,away,False,1.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.46413013,away,False,1.0,0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.4073736,away,False,1.0,0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.5923059,home,True,1.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.458429,away,,,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.55618256,home,True,1.0,0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.6822956,home,False,0.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.7149948,home,True,1.0,0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0.37681723,away,True,0.0,0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.65898556,home,False,0.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.6333667,home,False,0.0,0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.3118748,away,False,1.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.37988064,away,False,1.0,0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.7718423,home,True,1.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.6365745,home,True,1.0,0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.60664445,home,True,1.0,0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.419822,away,False,1.0,0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.64527583,home,False,0.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.54833573,home,False,0.0,0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.31925818,away,True,0.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.5967999,home,True,1.0,0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.56343496,home,False,0.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.536682,home,False,0.0,0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.58687264,home,False,0.0,0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.33016974,away,True,0.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.5124578,home,True,1.0,0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.53109646,home,True,1.0,0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.272012,away,True,0.0,0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.5966579,home,True,1.0,0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.65597767,home,False,0.0,0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.4473012,away,True,0.0,0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.7571517,home,False,0.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.48984888,away,True,0.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.36159557,away,,,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.4673568,away,False,1.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.6636769,home,False,0.0,0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,0.36534965,away,True,0.0,0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.53041047,home,True,1.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.61174077,home,False,0.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.233564,away,False,1.0,0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.4155838,away,True,0.0,0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.5799139,home,False,0.0,0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.57138026,home,False,0.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.40888152,away,True,0.0,0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.675074,home,False,0.0,0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.7036295,home,False,0.0,0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.36670968,away,False,1.0,0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.54156524,home,True,1.0,0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.6393663,home,False,0.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.37464643,away,False,1.0,0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.370541,away,True,0.0,0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.34474927,away,True,0.0,0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.709825,home,False,0.0,0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.62355214,home,True,1.0,0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.30225447,away,False,1.0,0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.49196273,away,True,0.0,0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.70012623,home,True,1.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.40207678,away,True,0.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.34953088,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.44309598,away,False,1.0,0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.56719416,home,True,1.0,0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.52183014,home,True,1.0,0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.4983099,away,False,1.0,0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.46668723,away,False,1.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.33625108,away,False,1.0,0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0.37482914,away,True,0.0,0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.42603868,away,True,0.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.5338232,home,True,1.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.5038926,home,True,1.0,0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.37185547,away,True,0.0,0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.48642853,away,True,0.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.51844615,home,True,1.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.47015348,away,False,1.0,0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.48180014,away,True,0.0,0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.41690347,away,False,1.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.32272583,away,True,0.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.59381044,home,True,1.0,0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.56323606,home,True,1.0,0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.31760526,away,False,1.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.3613208,away,True,0.0,0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.58174145,home,True,1.0,0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.3888001,away,False,1.0,0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.5690643,home,False,0.0,0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.70274335,home,False,0.0,0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.5804502,home,False,0.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.567712,home,True,1.0,0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.51432484,home,True,1.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.6056722,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.7488293,home,True,1.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.4071852,away,False,1.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.48069972,away,False,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.555761,home,True,1.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.5407693,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.5189909,home,False,0.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.3278677,away,False,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.6791602,home,True,1.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.68550336,home,False,0.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.36224535,away,True,0.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.35046104,away,True,0.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.47053683,away,False,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.6097514,home,True,1.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.45697895,away,True,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.34367573,away,True,0.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.48175594,away,True,0.0,0,6
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.3667162,away,False,1.0,0,7
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.3776386,away,True,0.0,0,7
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.6689399,home,True,1.0,0,7
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.43258363,away,True,0.0,0,7
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.5052542,home,False,0.0,0,7
2025_01_DET_GB,2025,1,GB,DET,1.5,0.17360842,away,True,0.0,0,7
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.64798254,home,True,1.0,0,7
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.3925209,away,True,0.0,0,7
2025_01_LV_NE,2025,1,NE,LV,2.5,0.4029323,away,False,1.0,0,7
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.43191302,away,True,0.0,0,7
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.58044976,home,False,0.0,0,7
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.5780717,home,True,1.0,0,7
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.3896775,away,True,0.0,0,7
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.322519,away,False,1.0,0,7
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.33469355,away,False,1.0,0,7
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.64347494,home,False,0.0,0,7
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.3455593,away,False,1.0,0,7
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.37082043,away,False,1.0,0,7
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.4940662,away,False,1.0,0,7
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.45041537,away,True,0.0,0,7
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.28713375,away,True,0.0,0,7
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.32999042,away,True,0.0,0,7
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.52833664,home,True,1.0,0,7
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.22848387,away,False,1.0,0,7
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.5490419,home,False,0.0,0,7
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.3398133,away,False,1.0,0,7
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.47542262,away,False,1.0,0,7
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.6520695,home,False,0.0,0,7
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.21054149,away,False,1.0,0,7
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.39985538,away,False,1.0,0,7
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.71503794,home,False,0.0,0,7
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.40573615,away,True,0.0,0,7
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.50659716,home,False,0.0,0,7
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.64652455,home,True,1.0,0,7
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.6191334,home,True,1.0,0,7
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.41629595,away,True,0.0,0,7
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.3160551,away,True,0.0,0,7
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.2847507,away,False,1.0,0,7
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.4867877,away,True,0.0,0,7
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.61521775,home,True,1.0,0,7
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.7276176,home,False,0.0,0,7
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.44387156,away,False,1.0,0,7
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.54795676,home,True,1.0,0,7
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.27476656,away,True,0.0,0,7
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.7328699,home,False,0.0,0,7
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.48976302,away,True,0.0,0,7
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.60500306,home,False,0.0,0,7
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.5322589,home,False,0.0,0,7
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.26897022,away,True,0.0,0,7
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.6720254,home,True,1.0,0,7
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.17249456,away,False,1.0,0,7
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.43200824,away,True,0.0,0,7
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.41157472,away,True,0.0,0,7
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.5966373,home,True,1.0,0,7
2025_04_IND_LA,2025,4,LA,IND,3.5,0.39547735,away,True,0.0,0,7
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.4497474,away,False,1.0,0,7
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.7692925,home,True,1.0,0,7
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.7166184,home,True,1.0,0,7
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.61459404,home,False,0.0,0,7
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.5823438,home,True,1.0,0,7
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.57635427,home,False,0.0,0,7
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.4357852,away,False,1.0,0,7
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.37824962,away,True,0.0,0,7
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.4474187,away,True,0.0,0,7
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.71785647,home,False,0.0,0,7
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.29673824,away,False,1.0,0,7
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.74676543,home,False,0.0,0,7
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.7250905,home,False,0.0,0,7
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.57612085,home,True,1.0,0,7
2025_05_LV_IND,2025,5,IND,LV,7.0,0.49084577,away,True,0.0,0,7
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.44755492,away,True,0.0,0,7
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.7672177,home,False,0.0,0,7
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.43025064,away,False,1.0,0,7
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.6982946,home,True,1.0,0,7
2025_05_SF_LA,2025,5,LA,SF,8.5,0.41489738,away,False,1.0,0,7
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.16768555,away,False,1.0,0,7
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.54549813,home,False,0.0,0,7
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.37530366,away,False,1.0,0,7
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.39115965,away,False,1.0,0,7
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.34343565,away,True,0.0,0,7
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.23173936,away,False,1.0,0,7
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.5027111,home,False,0.0,0,7
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.25932238,away,True,0.0,0,7
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.6230302,home,True,1.0,0,7
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.646929,home,True,1.0,0,7
2025_06_DET_KC,2025,6,KC,DET,2.5,0.53999335,home,True,1.0,0,7
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.5457363,home,True,1.0,0,7
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.5662329,home,False,0.0,0,7
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.22732532,away,False,1.0,0,7
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.573858,home,True,1.0,0,7
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.32456002,away,False,1.0,0,7
2025_06_SF_TB,2025,6,TB,SF,3.5,0.64562297,home,True,1.0,0,7
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.63861835,home,True,1.0,0,7
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.40769145,away,True,0.0,0,7
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.59722024,home,False,0.0,0,7
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.4038292,away,True,0.0,0,7
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.23309809,away,True,0.0,0,7
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.48561394,away,False,1.0,0,7
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.45904788,away,False,1.0,0,7
2025_07_LV_KC,2025,7,KC,LV,13.5,0.43121588,away,True,0.0,0,7
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.30948514,away,True,0.0,0,7
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.27707085,away,False,1.0,0,7
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.59025705,home,True,1.0,0,7
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.65452117,home,False,0.0,0,7
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.56153786,home,False,0.0,0,7
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.678906,home,True,1.0,0,7
2025_07_TB_DET,2025,7,DET,TB,6.0,0.28685963,away,True,0.0,0,7
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.4878897,away,True,0.0,0,7
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.5539515,home,False,0.0,0,7
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.48347443,away,True,0.0,0,7
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.506472,home,True,1.0,0,7
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.41601744,away,True,0.0,0,7
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.5138799,home,False,0.0,0,7
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.35799947,away,False,1.0,0,7
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.53567386,home,True,1.0,0,7
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.5538438,home,True,1.0,0,7
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.44601142,away,False,1.0,0,7
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.678886,home,True,1.0,0,7
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.36784294,away,False,1.0,0,7
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.41250414,away,True,0.0,0,7
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.3181448,away,True,0.0,0,7
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.43382138,away,False,1.0,0,7
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.5646375,home,False,0.0,0,7
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.5306759,home,False,0.0,0,7
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.58758026,home,False,0.0,0,7
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.42184463,away,False,1.0,0,7
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.6159799,home,False,0.0,0,7
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.78416437,home,True,1.0,0,7
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.60952497,home,True,1.0,0,7
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.34985012,away,True,0.0,0,7
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.73170114,home,True,1.0,0,7
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.62103814,home,False,0.0,0,7
2025_09_NO_LA,2025,9,LA,NO,14.0,0.40447342,away,True,0.0,0,7
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,0.48538285,away,False,1.0,0,7
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,0.61873275,home,False,0.0,0,7
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.16417797,away,True,0.0,0,7
2025_10_ATL_IND,2025,10,IND,ATL,6.5,0.7143052,home,False,0.0,0,7
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,0.413344,away,False,1.0,0,7
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.6703328,home,True,1.0,0,7
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,0.42147446,away,True,0.0,0,7
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,0.542956,home,False,0.0,0,7
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.5136676,home,True,1.0,0,7
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.590094,home,False,0.0,0,7
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.5081705,home,False,0.0,0,7
2025_10_NE_TB,2025,10,TB,NE,2.5,0.39694205,away,False,1.0,0,7
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.39834884,away,False,1.0,0,7
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,0.7482346,home,False,0.0,0,7
2025_10_PHI_GB,2025,10,GB,PHI,1.5,0.48353887,away,False,1.0,0,7
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,0.54776394,home,True,1.0,0,7
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.3963386,away,True,0.0,0,7
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.5555063,home,False,0.0,0,7
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.26551828,away,False,1.0,0,7
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.4383564,away,True,0.0,0,7
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,0.43623424,away,False,1.0,0,7
2025_11_DET_PHI,2025,11,PHI,DET,2.5,0.5463685,home,True,1.0,0,7
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,0.46301982,away,True,0.0,0,7
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.6051915,home,True,1.0,0,7
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.56244385,home,True,1.0,0,7
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,0.45482132,away,True,0.0,0,7
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.53717196,home,True,1.0,0,7
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.39588237,away,False,1.0,0,7
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.47929153,away,False,1.0,0,7
2025_11_TB_BUF,2025,11,BUF,TB,6.0,0.3426472,away,True,0.0,0,7
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,0.61139,home,True,1.0,0,7
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.52721703,home,False,0.0,0,7
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,0.33498162,away,True,0.0,0,7
2025_12_CAR_SF,2025,12,SF,CAR,7.5,0.6743863,home,True,1.0,0,7
2025_12_CLE_LV,2025,12,LV,CLE,3.0,0.5516179,home,False,0.0,0,7
2025_12_IND_KC,2025,12,KC,IND,3.5,0.2643424,away,False,1.0,0,7
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,0.48627594,away,False,1.0,0,7
