game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.53437525,home,True,1.0,0,6
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.5692885,home,True,1.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.71468663,home,False,0.0,0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.6905107,home,False,0.0,0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.32070312,away,True,0.0,0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.2757752,away,True,0.0,0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.5240966,home,True,1.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.41866776,away,True,0.0,0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.3733296,away,True,0.0,0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.6645176,home,True,1.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.32399988,away,True,0.0,0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.84992015,home,False,0.0,0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.6334093,home,False,0.0,0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.16187371,away,True,0.0,0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.4718604,away,True,0.0,0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.37752616,away,False,1.0,0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.50776416,home,True,1.0,0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.38162926,away,False,1.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.4821723,away,False,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.36460164,away,True,0.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.58927023,home,True,1.0,0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.39206225,away,False,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.48900536,away,False,1.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.5018806,home,False,0.0,0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.51843953,home,False,0.0,0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.45916095,away,True,0.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.49165335,away,,,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.6319377,home,True,1.0,0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.7207938,home,False,0.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.76633906,home,True,1.0,0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0.32286525,away,True,0.0,0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.61800724,home,False,0.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.53039116,home,False,0.0,0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.3152729,away,False,1.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.40714973,away,False,1.0,0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.7324683,home,True,1.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.5814399,home,True,1.0,0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.44941762,away,True,0.0,0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.48223013,away,False,1.0,0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.5926212,home,False,0.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.48825753,away,False,1.0,0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.2937641,away,True,0.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.64707357,home,True,1.0,0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.46553746,away,False,1.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.45198283,away,False,1.0,0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.65347165,home,False,0.0,0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.34996915,away,True,0.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.5724568,home,True,1.0,0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.34202132,away,True,0.0,0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.25140283,away,True,0.0,0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.5657048,home,True,1.0,0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.6932463,home,False,0.0,0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.3078022,away,True,0.0,0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.60278064,home,False,0.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.3927465,away,True,0.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.30027273,away,,,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.3327731,away,False,1.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.7605133,home,False,0.0,0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,0.25701207,away,True,0.0,0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.5079222,home,True,1.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.50557446,home,False,0.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.42146245,away,False,1.0,0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.34355998,away,True,0.0,0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.7564388,home,False,0.0,0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.46005535,away,False,1.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.3175338,away,True,0.0,0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.4672302,away,False,1.0,0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.66468334,home,False,0.0,0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.3294218,away,False,1.0,0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.60342246,home,True,1.0,0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.7519712,home,False,0.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.3161024,away,False,1.0,0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.30523396,away,True,0.0,0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.5254105,home,True,1.0,0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.512535,home,False,0.0,0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.5844832,home,True,1.0,0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.30630645,away,False,1.0,0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.5297114,home,True,1.0,0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.74640167,home,True,1.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.42567876,away,True,0.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.36008036,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.5822384,home,False,0.0,0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.7451302,home,True,1.0,0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.3447564,away,True,0.0,0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.38723978,away,False,1.0,0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.36073494,away,False,1.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.2874482,away,False,1.0,0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0.41106397,away,True,0.0,0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.5359156,home,True,1.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.3847678,away,True,0.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.49603754,away,True,0.0,0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.37122348,away,True,0.0,0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.6228641,home,True,1.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.53995895,home,True,1.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.5347098,home,False,0.0,0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.452574,away,True,0.0,0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.51568884,home,False,0.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.49288785,away,True,0.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.45179132,away,True,0.0,0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.57237387,home,True,1.0,0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.2663926,away,False,1.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.3464143,away,True,0.0,0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.4914756,away,True,0.0,0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.4558718,away,False,1.0,0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.51435053,home,False,0.0,0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.63389826,home,False,0.0,0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.5292858,home,False,0.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.3734503,away,True,0.0,0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.57094294,home,True,1.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.51090914,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.72589105,home,True,1.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.49020824,away,False,1.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.3130478,away,False,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.5794357,home,True,1.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.52910525,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.53601635,home,False,0.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.45953956,away,False,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.5734856,home,True,1.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.59338826,home,False,0.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.37944275,away,True,0.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.53826874,home,True,1.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.47801638,away,False,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.5851674,home,True,1.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.47134617,away,True,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.49117047,away,True,0.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.75888926,home,True,1.0,0,6
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.533037,home,False,0.0,0,7
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.18623294,away,True,0.0,0,7
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.68180966,home,True,1.0,0,7
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.40851098,away,True,0.0,0,7
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.45971635,away,False,1.0,0,7
2025_01_DET_GB,2025,1,GB,DET,1.5,0.24042833,away,True,0.0,0,7
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.65935665,home,True,1.0,0,7
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.4995949,away,True,0.0,0,7
2025_01_LV_NE,2025,1,NE,LV,2.5,0.45004368,away,False,1.0,0,7
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.5335782,home,True,1.0,0,7
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.6304117,home,False,0.0,0,7
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.58632535,home,True,1.0,0,7
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.45916328,away,True,0.0,0,7
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.32734513,away,False,1.0,0,7
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.5896613,home,False,0.0,0,7
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.62430835,home,False,0.0,0,7
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.71427864,home,False,0.0,0,7
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.55804396,home,False,0.0,0,7
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.7374915,home,False,0.0,0,7
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.5284834,home,True,1.0,0,7
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.6840216,home,True,1.0,0,7
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.5352283,home,True,1.0,0,7
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.40367153,away,True,0.0,0,7
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.28576928,away,False,1.0,0,7
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.3860379,away,False,1.0,0,7
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.3200753,away,False,1.0,0,7
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.72365564,home,False,0.0,0,7
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.40127358,away,False,1.0,0,7
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.23714839,away,False,1.0,0,7
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.3954838,away,False,1.0,0,7
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.58568704,home,False,0.0,0,7
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.4172262,away,True,0.0,0,7
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.6160048,home,False,0.0,0,7
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.69183236,home,True,1.0,0,7
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.49538255,away,True,0.0,0,7
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.5276113,home,True,1.0,0,7
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.20098895,away,True,0.0,0,7
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.24334812,away,False,1.0,0,7
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.7173894,home,True,1.0,0,7
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.7702872,home,True,1.0,0,7
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.7437274,home,False,0.0,0,7
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.21345523,away,False,1.0,0,7
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.49396777,away,True,0.0,0,7
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.4812951,away,True,0.0,0,7
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.37158188,away,False,1.0,0,7
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.4248293,away,True,0.0,0,7
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.7258187,home,False,0.0,0,7
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.49018562,away,False,1.0,0,7
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.38176438,away,True,0.0,0,7
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.5402308,home,True,1.0,0,7
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.17186992,away,False,1.0,0,7
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.44551438,away,True,0.0,0,7
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.3597778,away,True,0.0,0,7
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.613017,home,True,1.0,0,7
2025_04_IND_LA,2025,4,LA,IND,3.5,0.55508035,home,True,1.0,0,7
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.5676213,home,False,0.0,0,7
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.5687717,home,True,1.0,0,7
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.68785423,home,True,1.0,0,7
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.3802972,away,False,1.0,0,7
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.43134284,away,True,0.0,0,7
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.37586325,away,False,1.0,0,7
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.34213093,away,False,1.0,0,7
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.41866133,away,True,0.0,0,7
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.6015915,home,True,1.0,0,7
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.46696427,away,False,1.0,0,7
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.34677374,away,False,1.0,0,7
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.5113093,home,False,0.0,0,7
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.59279644,home,False,0.0,0,7
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.3585743,away,True,0.0,0,7
2025_05_LV_IND,2025,5,IND,LV,7.0,0.56382585,home,True,1.0,0,7
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.5052446,home,True,1.0,0,7
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.71919066,home,False,0.0,0,7
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.1375607,away,False,1.0,0,7
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.5895817,home,True,1.0,0,7
2025_05_SF_LA,2025,5,LA,SF,8.5,0.5933183,home,False,0.0,0,7
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.28714725,away,False,1.0,0,7
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.67054224,home,False,0.0,0,7
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.37803602,away,False,1.0,0,7
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.34607622,away,False,1.0,0,7
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.5417857,home,True,1.0,0,7
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.20060857,away,False,1.0,0,7
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.55696464,home,False,0.0,0,7
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.27165878,away,True,0.0,0,7
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.58425874,home,True,1.0,0,7
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.65369636,home,True,1.0,0,7
2025_06_DET_KC,2025,6,KC,DET,2.5,0.42211106,away,True,0.0,0,7
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.61386836,home,True,1.0,0,7
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.5518894,home,False,0.0,0,7
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.24766828,away,False,1.0,0,7
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.7532264,home,True,1.0,0,7
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.3718324,away,False,1.0,0,7
2025_06_SF_TB,2025,6,TB,SF,3.5,0.67267483,home,True,1.0,0,7
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.6239026,home,True,1.0,0,7
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.36420906,away,True,0.0,0,7
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.6366438,home,False,0.0,0,7
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.3843638,away,True,0.0,0,7
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.41679972,away,True,0.0,0,7
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.34698114,away,False,1.0,0,7
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.6689383,home,False,0.0,0,7
2025_07_LV_KC,2025,7,KC,LV,13.5,0.4425823,away,True,0.0,0,7
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.24850075,away,True,0.0,0,7
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.27579725,away,False,1.0,0,7
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.63341856,home,True,1.0,0,7
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.48697913,away,False,1.0,0,7
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.5267526,home,False,0.0,0,7
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.6475092,home,True,1.0,0,7
2025_07_TB_DET,2025,7,DET,TB,6.0,0.25919843,away,True,0.0,0,7
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.5927668,home,True,1.0,0,7
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.43333095,away,False,1.0,0,7
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.50877905,home,True,1.0,0,7
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.4100472,away,True,0.0,0,7
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.30843392,away,True,0.0,0,7
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.6071624,home,False,0.0,0,7
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.46037838,away,False,1.0,0,7
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.506519,home,True,1.0,0,7
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.5617902,home,True,1.0,0,7
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.656474,home,False,0.0,0,7
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.68473136,home,True,1.0,0,7
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.40400416,away,False,1.0,0,7
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.47500333,away,True,0.0,0,7
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.55010146,home,True,1.0,0,7
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.58629817,home,False,0.0,0,7
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.50125366,home,False,0.0,0,7
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.50647205,home,False,0.0,0,7
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.63081896,home,False,0.0,0,7
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.5909399,home,False,0.0,0,7
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.5631427,home,False,0.0,0,7
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.6157174,home,True,1.0,0,7
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.4411524,away,True,0.0,0,7
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.30192685,away,True,0.0,0,7
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.68000525,home,True,1.0,0,7
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.50779766,home,False,0.0,0,7
2025_09_NO_LA,2025,9,LA,NO,14.0,0.6157274,home,True,1.0,0,7
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,0.42472112,away,False,1.0,0,7
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,0.7465356,home,False,0.0,0,7
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.3389676,away,True,0.0,0,7
2025_10_ATL_IND,2025,10,IND,ATL,6.5,0.6691738,home,False,0.0,0,7
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,0.25859457,away,False,1.0,0,7
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.72167444,home,True,1.0,0,7
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,0.4032588,away,True,0.0,0,7
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,0.39932844,away,False,1.0,0,7
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.6294779,home,True,1.0,0,7
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.5518145,home,False,0.0,0,7
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.5869256,home,False,0.0,0,7
2025_10_NE_TB,2025,10,TB,NE,2.5,0.37932286,away,False,1.0,0,7
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.55936956,home,False,0.0,0,7
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,0.7003686,home,False,0.0,0,7
2025_10_PHI_GB,2025,10,GB,PHI,1.5,0.47268835,away,False,1.0,0,7
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,0.4958934,away,True,0.0,0,7
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.50137705,home,True,1.0,0,7
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.44855067,away,False,1.0,0,7
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.2640793,away,False,1.0,0,7
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.38565668,away,True,0.0,0,7
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,0.32704785,away,False,1.0,0,7
2025_11_DET_PHI,2025,11,PHI,DET,2.5,0.4020988,away,True,0.0,0,7
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,0.5809377,home,True,1.0,0,7
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.52715755,home,True,1.0,0,7
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.4366613,away,True,0.0,0,7
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,0.46158913,away,True,0.0,0,7
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.70767176,home,True,1.0,0,7
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.4514277,away,False,1.0,0,7
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.6089915,home,False,0.0,0,7
2025_11_TB_BUF,2025,11,BUF,TB,6.0,0.4083635,away,True,0.0,0,7
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,0.5939758,home,True,1.0,0,7
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.55302495,home,False,0.0,0,7
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,0.40580997,away,True,0.0,0,7
2025_12_CAR_SF,2025,12,SF,CAR,7.5,0.66087544,home,True,1.0,0,7
2025_12_CLE_LV,2025,12,LV,CLE,3.0,0.37678728,away,False,1.0,0,7
