game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0,0.45997095,away,True,0.0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0,0.76450086,home,False,0.0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0,0.4397655,away,False,1.0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0,0.47228664,away,True,0.0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0,0.33425176,away,True,0.0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0,0.6316848,home,True,1.0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0,0.2772815,away,True,0.0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0,0.27488852,away,True,0.0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0,0.700414,home,True,1.0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0,0.28724667,away,True,0.0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0,0.7524032,home,False,0.0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0,0.63180697,home,False,0.0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0,0.22927578,away,True,0.0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0,0.33756474,away,True,0.0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0,0.44965065,away,False,1.0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0,0.5909505,home,True,1.0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0,0.5645502,home,False,0.0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0,0.422458,away,False,1.0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0,0.4014104,away,True,0.0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0,0.60068244,home,True,1.0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0,0.18339765,away,False,1.0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0,0.4917364,away,False,1.0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0,0.47043222,away,False,1.0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0,0.35686922,away,False,1.0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0,0.5745027,home,True,1.0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0,0.4654055,away,,,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0,0.55802345,home,True,1.0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0,0.7126432,home,False,0.0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0,0.69372183,home,True,1.0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0,0.35598803,away,True,0.0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0,0.6417936,home,False,0.0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0,0.5927779,home,False,0.0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0,0.3133931,away,False,1.0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0,0.36759743,away,False,1.0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0,0.7573822,home,True,1.0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0,0.67130774,home,True,1.0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0,0.63036317,home,True,1.0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0,0.42518935,away,False,1.0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0,0.6175804,home,False,0.0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0,0.6247667,home,False,0.0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0,0.33569095,away,True,0.0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0,0.6147811,home,True,1.0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0,0.6342123,home,False,0.0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0,0.54934466,home,False,0.0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0,0.6175712,home,False,0.0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0,0.27845812,away,True,0.0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,2,0.5084187,home,True,1.0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0,0.542889,home,True,1.0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0,0.29647285,away,True,0.0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0,0.57207155,home,True,1.0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0,0.7032273,home,False,0.0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0,0.47987607,away,True,0.0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0,0.80019736,home,False,0.0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0,0.47328115,away,True,0.0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0,0.38182196,away,,,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0,0.43136448,away,False,1.0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0,0.67043525,home,False,0.0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,1,0.3994643,away,True,0.0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0,0.57461566,home,True,1.0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0,0.6098806,home,False,0.0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0,0.2593778,away,False,1.0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0,0.49341062,away,True,0.0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0,0.5866336,home,False,0.0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0,0.5651141,home,False,0.0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0,0.35463366,away,True,0.0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0,0.6108962,home,False,0.0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0,0.6556897,home,False,0.0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0,0.30742466,away,False,1.0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0,0.43313742,away,True,0.0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0,0.67829376,home,False,0.0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,1,0.3759349,away,False,1.0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0,0.36471996,away,True,0.0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,1,0.33270553,away,True,0.0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0,0.60079193,home,False,0.0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0,0.57982063,home,True,1.0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0,0.31529695,away,False,1.0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0,0.49206004,away,True,0.0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,2,0.7359775,home,True,1.0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0,0.38585082,away,True,0.0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0,0.36753187,away,True,0.0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0,0.4669675,away,False,1.0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0,0.6287049,home,True,1.0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0,0.55173475,home,True,1.0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0,0.43315768,away,False,1.0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0,0.4077409,away,False,1.0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,1,0.27023748,away,False,1.0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0,0.39299276,away,True,0.0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0,0.47579995,away,True,0.0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0,0.54753083,home,True,1.0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0,0.5435944,home,True,1.0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0,0.33970305,away,True,0.0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0,0.46670967,away,True,0.0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0,0.44524688,away,True,0.0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,2,0.520125,home,False,0.0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,1,0.45148492,away,True,0.0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0,0.5008731,home,False,0.0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,1,0.4417961,away,True,0.0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0,0.56345457,home,True,1.0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0,0.51148593,home,True,1.0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0,0.28437522,away,False,1.0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0,0.32484704,away,True,0.0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0,0.55960643,home,True,1.0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0,0.3810285,away,False,1.0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0,0.65618587,home,False,0.0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0,0.68308455,home,False,0.0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0,0.5531321,home,False,0.0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0,0.56092507,home,True,1.0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0,0.5370785,home,True,1.0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0,0.5477434,home,True,1.0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,2,0.81408894,home,True,1.0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0,0.47021878,away,False,1.0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0,0.5027115,home,False,0.0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0,0.5650313,home,True,1.0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0,0.66066855,home,True,1.0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0,0.5295228,home,False,0.0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0,0.36431375,away,False,1.0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0,0.6128024,home,True,1.0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0,0.71683204,home,False,0.0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0,0.42559376,away,True,0.0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0,0.2998677,away,True,0.0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0,0.4555927,away,False,1.0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0,0.6602875,home,True,1.0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0,0.47862536,away,True,0.0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,2,0.3186226,away,True,0.0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0,0.4971008,away,True,0.0,6
