game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0,0.59341997,home,True,1.0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0,0.74418676,home,False,0.0,6
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0,0.3692435,away,False,1.0,6
2024_10_SF_TB,2024,10,TB,SF,-6.5,0,0.32676283,away,True,0.0,6
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0,0.46234575,away,True,0.0,6
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0,0.52857274,home,True,1.0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0,0.38517848,away,True,0.0,6
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0,0.5056503,home,True,1.0,6
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0,0.75748014,home,True,1.0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0,0.34663224,away,True,0.0,6
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0,0.7812519,home,False,0.0,6
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0,0.66279954,home,False,0.0,6
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0,0.30206066,away,True,0.0,6
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0,0.1718419,away,True,0.0,6
2024_11_LA_NE,2024,11,NE,LA,-4.0,0,0.5250741,home,False,0.0,6
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0,0.61907333,home,True,1.0,6
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0,0.6111069,home,False,0.0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0,0.42202204,away,False,1.0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0,0.39602202,away,True,0.0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0,0.6823971,home,True,1.0,6
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0,0.26075226,away,False,1.0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0,0.4779557,away,False,1.0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0,0.37684542,away,False,1.0,6
2024_12_DET_IND,2024,12,IND,DET,-7.0,0,0.550597,home,False,0.0,6
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0,0.5408007,home,True,1.0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0,0.42858702,away,,,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0,0.5138686,home,True,1.0,6
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0,0.67344594,home,False,0.0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0,0.6242076,home,True,1.0,6
2024_12_SF_GB,2024,12,GB,SF,6.5,0,0.3433832,away,True,0.0,6
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0,0.49476534,away,False,1.0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0,0.54498094,home,False,0.0,6
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0,0.44885433,away,False,1.0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0,0.33196396,away,False,1.0,6
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0,0.7732984,home,True,1.0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0,0.5701877,home,True,1.0,6
2024_13_IND_NE,2024,13,NE,IND,-2.5,0,0.554234,home,True,1.0,6
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0,0.356219,away,False,1.0,6
2024_13_LA_NO,2024,13,NO,LA,-2.5,0,0.7113499,home,False,0.0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0,0.4512851,away,False,1.0,6
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0,0.2731127,away,True,0.0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0,0.6840824,home,True,1.0,6
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0,0.6420383,home,False,0.0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0,0.436157,away,False,1.0,6
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0,0.6414405,home,False,0.0,6
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0,0.32699603,away,True,0.0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,2,0.47594658,away,True,0.0,6
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0,0.50128865,home,True,1.0,6
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0,0.46783203,away,True,0.0,6
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0,0.4106408,away,True,0.0,6
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0,0.5678667,home,False,0.0,6
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0,0.5074988,home,True,1.0,6
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0,0.8326684,home,False,0.0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0,0.65843946,home,True,1.0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0,0.31518504,away,,,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0,0.53906167,home,False,0.0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0,0.587013,home,False,0.0,6
2024_14_LV_TB,2024,14,TB,LV,7.0,1,0.2944798,away,True,0.0,6
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0,0.47408757,away,True,0.0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0,0.5692868,home,False,0.0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0,0.2920449,away,False,1.0,6
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0,0.3696209,away,True,0.0,6
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0,0.49668887,away,False,1.0,6
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0,0.423594,away,False,1.0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0,0.57090956,home,True,1.0,6
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0,0.5548356,home,False,0.0,6
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0,0.7702892,home,False,0.0,6
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0,0.5265716,home,False,0.0,6
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0,0.462633,away,True,0.0,6
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0,0.5288088,home,False,0.0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,1,0.4753233,away,False,1.0,6
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0,0.35965323,away,True,0.0,6
2024_15_NE_ARI,2024,15,ARI,NE,6.0,1,0.31314123,away,True,0.0,6
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0,0.5989882,home,False,0.0,6
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0,0.46438068,away,True,0.0,6
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0,0.39621106,away,False,1.0,6
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0,0.5878818,home,True,1.0,6
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,2,0.68086785,home,True,1.0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0,0.4154025,away,True,0.0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0,0.3366302,away,True,0.0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0,0.25304446,away,False,1.0,6
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0,0.5796706,home,True,1.0,6
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0,0.52577645,home,True,1.0,6
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0,0.5172097,home,False,0.0,6
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0,0.47714472,away,False,1.0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,1,0.36975014,away,False,1.0,6
2024_16_NO_GB,2024,16,GB,NO,14.0,0,0.31356776,away,True,0.0,6
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0,0.63811195,home,True,1.0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0,0.58879143,home,True,1.0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0,0.52111167,home,True,1.0,6
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0,0.44949275,away,True,0.0,6
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0,0.619836,home,True,1.0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0,0.48493093,away,True,0.0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,2,0.41309667,away,False,1.0,6
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,1,0.3489989,away,True,0.0,6
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0,0.46044996,away,False,1.0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,1,0.3144037,away,True,0.0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0,0.51834077,home,True,1.0,6
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0,0.40631393,away,True,0.0,6
2024_17_DET_SF,2024,17,SF,DET,-4.0,0,0.3492669,away,False,1.0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0,0.47645175,away,True,0.0,6
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0,0.4386915,away,True,0.0,6
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0,0.44625315,away,False,1.0,6
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0,0.54726744,home,False,0.0,6
2024_17_LV_NO,2024,17,NO,LV,-2.0,0,0.60949177,home,False,0.0,6
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0,0.36077997,away,False,1.0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0,0.48853597,away,True,0.0,6
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0,0.5228401,home,True,1.0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0,0.53589493,home,True,1.0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,2,0.6691593,home,True,1.0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0,0.36065206,away,False,1.0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0,0.59365916,home,False,0.0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0,0.6144824,home,True,1.0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0,0.7113114,home,True,1.0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0,0.5941016,home,False,0.0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0,0.44725373,away,False,1.0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0,0.5053176,home,True,1.0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0,0.48483253,away,False,1.0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0,0.302148,away,True,0.0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0,0.26526636,away,True,0.0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0,0.43618727,away,False,1.0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0,0.6667135,home,True,1.0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0,0.49556598,away,True,0.0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,2,0.3774989,away,True,0.0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0,0.7537379,home,True,1.0,6
